filename, 0, 1, 2
img1375_jpg.rf.30362041b9b6aea40289b6aedefa4ca6.jpg, 0, 1, 0
img708_jpg.rf.301251e6bb11fdc854e6beacfa74f643.jpg, 1, 0, 0
img794_jpg.rf.303c8e5590366f4fc8f2dd125327fb39.jpg, 0, 1, 0
img1009_jpg.rf.3156099202cf504bfeef1ab7d1d38d21.jpg, 1, 0, 0
img712_jpg.rf.30cfdc8aa737854dc1d6f0164c90b45c.jpg, 1, 0, 0
img1401_jpg.rf.3216f5871c2f8a7343a3a2fb9529b8c2.jpg, 0, 1, 0
img288_jpg.rf.34bb29a5ce54c4dc624d4366000d2db3.jpg, 1, 0, 0
img1085_jpg.rf.3547fa4adfa382bd673dd48844b291e7.jpg, 0, 1, 0
img370_jpg.rf.34e49ff832b303c9d965608a3e5e5e11.jpg, 0, 1, 0
img803_jpg.rf.37245027f239817832c7712caa8e5ea5.jpg, 1, 0, 0
img209_jpg.rf.35c7600d905caa376ae6b9b2b334e140.jpg, 1, 0, 0
img1141_jpg.rf.393617d7f9d2518975252f20ae511853.jpg, 0, 1, 0
img628_jpg.rf.38b1f67d472606eddb038f57e580be31.jpg, 1, 0, 0
img532_jpg.rf.3999bd872f298ce6961c14eb3b81b5fd.jpg, 1, 0, 0
img1426_jpg.rf.38a7e1dc243e568c27e78f4bf5a8a446.jpg, 0, 1, 1
img1063_jpg.rf.39c207d6b4a0ea48451ea662b4ebb04e.jpg, 0, 0, 1
img1362_jpg.rf.41b44fa04a8c10bfe24e5d973f58adbf.jpg, 0, 0, 1
img1298_jpg.rf.433a23f27c6760f117ee12ef73178f6d.jpg, 0, 1, 0
img1313_jpg.rf.3d4c7f3111433ed18abd526179bef007.jpg, 0, 1, 0
img298_jpg.rf.43754bd371013bd8552542ddef90c111.jpg, 1, 0, 0
img1182_jpg.rf.458cf8341d1eedf107644de29b1f053c.jpg, 0, 1, 0
img903_jpg.rf.43c0b747acb19ccedbd3503b3b4e66eb.jpg, 1, 0, 0
img725_jpg.rf.4541ca029d4dba7961ea1e2272086cd9.jpg, 0, 1, 0
img59_jpg.rf.458d2204c793dda89875f75b9541b42f.jpg, 0, 1, 0
img1013_jpg.rf.499d62bae192198f917e651c7be2cb3a.jpg, 1, 0, 0
img1385_jpg.rf.46666b9a723af97ca7c3e9becee90e85.jpg, 0, 1, 0
img116_jpg.rf.4ac3fc56d62caeb73e5c40f93616d44b.jpg, 1, 0, 0
img772_jpg.rf.4ca44f9447271dc19ee5c7d5439ab456.jpg, 1, 0, 0
img608_jpg.rf.4d3af57bbd98c69db4635eee2c362ee4.jpg, 0, 1, 0
img515_jpg.rf.4d36d8b23de3b434212693df716379f2.jpg, 1, 0, 0
img106_jpg.rf.4e6e16e286f9aed9021e7b102308cdd9.jpg, 1, 0, 0
img261_jpg.rf.4fa04dc11794a2f23fe489894d056da1.jpg, 0, 1, 0
img72_jpg.rf.50d3f8a13d06cd7124b238cac523e452.jpg, 1, 0, 0
img175_jpg.rf.5102cbf6ff241fdf013c19be78a6436f.jpg, 0, 1, 0
img1436_jpg.rf.522a53c8633af20fad83f7920678925a.jpg, 0, 1, 0
img454_jpg.rf.522ab8e94ee38635f9ee96f8fa9e99f5.jpg, 1, 0, 0
img257_jpg.rf.532012c91807a216d30479bf7357ec55.jpg, 1, 0, 0
img1261_jpg.rf.529bcdff7445d3e1ed8255f77770efab.jpg, 0, 1, 0
img348_jpg.rf.53da438b9aa3d0528048ff62112a5401.jpg, 1, 0, 0
img1283_jpg.rf.5388a81fc23315aeafa555fafa464f54.jpg, 0, 1, 0
img155_jpg.rf.53df9751c4b4dcc172de2d554d92a8d5.jpg, 0, 1, 0
img1027_jpg.rf.545275c8f9e3ad79fdd5c43babc64167.jpg, 0, 1, 0
img590_jpg.rf.55eaaa18648b47c2bd123d0277815631.jpg, 1, 0, 0
img184_jpg.rf.597d5ac146f79c747b189efa670d2d3b.jpg, 0, 1, 0
img918_jpg.rf.5cdb8f84f53f7440c40bb7ee241563cd.jpg, 0, 1, 0
img245_jpg.rf.56e7eea3982f51b350664c169d3a2408.jpg, 1, 0, 0
img1090_jpg.rf.6025e112c263333b41b48c7bd9b0af18.jpg, 0, 0, 1
img930_jpg.rf.5d16ea8f856703ed29a68f43b23aa991.jpg, 0, 1, 1
img1023_jpg.rf.5e56dbe769a0bf13ab08699310a0237a.jpg, 0, 1, 0
img851_jpg.rf.6358e000413d801f3f05c8ae02d16ee2.jpg, 0, 1, 0
img1220_jpg.rf.5cd472ffca43d36ca6926b8d54719dad.jpg, 1, 0, 0
img377_jpg.rf.638aa70c5eeeacd64a9a1df32f5ae730.jpg, 0, 1, 1
img1310_jpg.rf.63b17e40dfd556906d69a6d611612bb2.jpg, 0, 1, 0
img553_jpg.rf.642989db9fe8ff01015ffeb2a94eab87.jpg, 1, 0, 0
img1439_jpg.rf.64c1dbc68325f1027874ca1ce7803008.jpg, 1, 0, 0
img1136_jpg.rf.67fb2dc166078120a52394ea8f2cbbbd.jpg, 1, 0, 0
img54_jpg.rf.64c437239cc181e28926c7b8eb2fbcab.jpg, 0, 1, 0
img1076_jpg.rf.66a017b16c26c98fe4b4406a674aa46c.jpg, 1, 0, 0
img1044_jpg.rf.65abc23b533e9098dd9116239ad706c8.jpg, 1, 0, 0
img873_jpg.rf.6b0a0804d3a90db2a677cb5c226b564f.jpg, 0, 0, 1
img589_jpg.rf.6a8bc3c52f4d5213b393cf5b45b5c23b.jpg, 0, 0, 1
img205_jpg.rf.6c2a1e9b88ab7eb901c82e773518fabc.jpg, 0, 1, 0
img404_jpg.rf.6c3b96a5bed1b6a5dde5c8772872c289.jpg, 1, 1, 1
img1133_jpg.rf.6dfa0411fb8c1f63776f8c5278ca5a13.jpg, 1, 0, 0
img429_jpg.rf.6f8655883925a079af83c60f06cfa351.jpg, 1, 0, 0
img516_jpg.rf.6d7af35a0b01d96567f46cfcfcf849c2.jpg, 0, 1, 0
img330_jpg.rf.70af691cfc5b3d6de4f8abd2a74b82fe.jpg, 1, 0, 0
img1123_jpg.rf.73be0995f40b35cf6e4c9d21ae814933.jpg, 0, 0, 1
img78_jpg.rf.71c6c814ecca2170f2db604f7b075886.jpg, 0, 1, 0
img331_jpg.rf.73ecafee6c7c2360d08ce37f23d2a0be.jpg, 1, 0, 0
img389_jpg.rf.797baf5590ea26cbaae0d3c4348be8b9.jpg, 1, 0, 0
img985_jpg.rf.79b7a32ee8a975b04e12335454fb00b9.jpg, 1, 0, 0
img396_jpg.rf.7aa7dcb2d15a60e78cdacd8dbf972358.jpg, 0, 0, 1
img1343_jpg.rf.7b05cad613de4bd2e9a6acfd3de95cff.jpg, 1, 0, 0
img18_jpg.rf.7bfb1ce2a0854c909a1e6f4736179152.jpg, 1, 0, 0
img191_jpg.rf.7c4ad6d115e558c31b84b9d42fcb400e.jpg, 0, 1, 0
img1288_jpg.rf.807a240ee143ddfdbfe5ce631194e7c6.jpg, 1, 0, 0
img649_jpg.rf.7f670c11be61c563c84330963fecbce8.jpg, 0, 1, 0
img168_jpg.rf.831f264727ca595c4c71f43f9d6a7fab.jpg, 1, 0, 0
img93_jpg.rf.83754171089b35b60eb8263ad750aa83.jpg, 1, 0, 0
img109_jpg.rf.85e7dce81c37823c782025962e082645.jpg, 0, 1, 0
img1405_jpg.rf.8685523ec10134337aee16b309340eb7.jpg, 1, 0, 0
img1336_jpg.rf.8593841fbee98712e1bf9b398c8971b5.jpg, 0, 1, 0
img1243_jpg.rf.8ae96697d2473471dc023079b60ba19e.jpg, 0, 0, 1
img69_jpg.rf.88f5f04fedeb6b565503e5ed3115c3a5.jpg, 0, 1, 0
img26_jpg.rf.87f67847bdbd54ae5d1b4991457ef671.jpg, 0, 1, 0
img1263_jpg.rf.886a2c635b90c6440bfd6231e9db60c0.jpg, 1, 0, 0
img683_jpg.rf.8b70d99f03934c10ce6d243d986e53bc.jpg, 1, 0, 0
img1180_jpg.rf.8b0d43855e8f0917e6dbb6bbfab6b5c4.jpg, 1, 0, 0
img254_jpg.rf.8b930a13c304dadfa8f287893acc0628.jpg, 0, 1, 0
img1129_jpg.rf.8d64c5ea0a96b895290eeefccb899618.jpg, 0, 0, 1
img792_jpg.rf.927c9de49b9a25e9f4e69374fd9f006a.jpg, 0, 0, 1
img1118_jpg.rf.8fae7d340316817632a39c2bfd552b93.jpg, 0, 0, 1
img33_jpg.rf.956027a73dc9008ba1463ababca29549.jpg, 1, 0, 0
img1350_jpg.rf.907870bfd96b1d03d4e212ef562dd7b6.jpg, 0, 1, 1
img364_jpg.rf.977d845c6240d15a4d816ef4ba60bd36.jpg, 0, 0, 1
img212_jpg.rf.9d571cb219ab2dc9221923f8c7a0cf2d.jpg, 0, 0, 1
img690_jpg.rf.9bb685a919498895d0df04ba63b56811.jpg, 0, 1, 0
img56_jpg.rf.9d1f8e20b60909b26cda8c18a8fe7e60.jpg, 1, 0, 0
img1041_jpg.rf.9efef0cf0c3a188d66362313626f28f1.jpg, 0, 1, 0
img1_jpg.rf.9e08b161858d5ccbae84655103659a1c.jpg, 0, 1, 0
img236_jpg.rf.a177b3c5e6961331a58ca3f711893db2.jpg, 0, 1, 0
img647_jpg.rf.9f8864e5ac6729e7ea037a138144270a.jpg, 1, 0, 0
img1101_jpg.rf.a2fe0af1cc93992a86f43b72c9cafab8.jpg, 1, 0, 0
img279_jpg.rf.a5677c79605062805b755b3f38cf7476.jpg, 1, 0, 0
img1111_jpg.rf.a50b7fbca67f0355dacb4cec664e3c1a.jpg, 0, 1, 0
img895_jpg.rf.a24aef5cef404dfcd142e8f360040c98.jpg, 0, 1, 0
img796_jpg.rf.a8891faa56accda54927ed83378f5ff8.jpg, 1, 0, 0
img1366_jpg.rf.a607748bed7ee58ae12402ba185762db.jpg, 0, 1, 0
img11_jpg.rf.a676b065c2f4ccb5d98661489c6b9c5f.jpg, 0, 0, 1
img407_jpg.rf.aa43c640861fd80ca4e1a01562596389.jpg, 0, 1, 0
img1389_jpg.rf.ab39a2cf678c6888a585e8e1503aa26d.jpg, 0, 1, 0
img312_jpg.rf.b09ad4ec9fa7d793a7c21a6cfe5fd8f1.jpg, 0, 1, 0
img1075_jpg.rf.ae65dcdbb728362296acd944ef6cf05c.jpg, 0, 1, 0
img990_jpg.rf.b52fe5adc57f23c2914219687b593c20.jpg, 0, 0, 1
img188_jpg.rf.b4ffabadbfe7180f468c009ef7016df6.jpg, 0, 1, 0
img31_jpg.rf.b48b3d569065487b86834c58b931c534.jpg, 0, 0, 1
img268_jpg.rf.b43cf2c649861c04e73cce3ab8d40bad.jpg, 1, 0, 0
img105_jpg.rf.b5591ec781b64e6806c5ffdeda84e990.jpg, 1, 0, 0
img695_jpg.rf.b58419f0f00d96148bb69bc9d64bb800.jpg, 1, 0, 0
img717_jpg.rf.b5d9dd367150ea9b7cc095cd2b9d4111.jpg, 1, 0, 0
img1074_jpg.rf.b580294ffb37ecd187e163620091f05a.jpg, 1, 0, 0
img153_jpg.rf.b70f0f111548335d3319e4a31bca7da4.jpg, 0, 1, 0
img326_jpg.rf.bf3db58a161a162a6ccbac4070d7d2d1.jpg, 0, 1, 0
img71_jpg.rf.bd3e781c53055491d61d4935320d169e.jpg, 0, 1, 0
img714_jpg.rf.ba6359c4df64513f2d1e003104622027.jpg, 1, 1, 0
img969_jpg.rf.ba973b9b9e188a3677da85d14c4c7ca2.jpg, 1, 0, 0
img972_jpg.rf.c1685e5a5b5e6a781596024931d27e7a.jpg, 0, 1, 0
img1245_jpg.rf.c375eabb8c5a362d221796d445f5b478.jpg, 0, 0, 1
img480_jpg.rf.c26e98ff3dea0f80b1e2303e69c59192.jpg, 1, 0, 0
img751_jpg.rf.c47330700e55ce4ed20f2e9e3a765b33.jpg, 1, 0, 1
img416_jpg.rf.c47b2878028ff7eb95f55374ce874b8a.jpg, 0, 1, 0
img50_jpg.rf.c70429f153c6e62dea753be87130eae1.jpg, 0, 1, 0
img482_jpg.rf.c98e5b339c762cd6d7a4e136152bc371.jpg, 1, 0, 0
img111_jpg.rf.c4d228f4eb43dfdfb0bb927eafec155b.jpg, 1, 0, 0
img1219_jpg.rf.c9e6edbac86ab528993a5c3244670aa2.jpg, 0, 1, 0
img1119_jpg.rf.ceb578145b1f9f311b844a2add322377.jpg, 0, 1, 0
img449_jpg.rf.cd26c57e74d83227a88e6f1f849b31b2.jpg, 0, 1, 0
img317_jpg.rf.ce24eb1bcf2373b1495941a0aea4cd14.jpg, 1, 0, 0
img607_jpg.rf.d2fac35688d9c2c51535796015d963c3.jpg, 1, 0, 0
img773_jpg.rf.d18f8b535fe694abffbd299590de78ab.jpg, 0, 1, 0
img300_jpg.rf.cf9797c21e82ef8e66e6712dad9f615d.jpg, 0, 1, 0
img1174_jpg.rf.d31ec97c03d3e2409fff0347aefe4808.jpg, 0, 1, 0
img436_jpg.rf.d76a153ae5609fb5d3c6c4a4e4fdba8d.jpg, 0, 1, 0
img817_jpg.rf.d92606e2960318761f6fb6c11470552d.jpg, 1, 0, 0
img149_jpg.rf.dd0ae52321ef577e6b1ac230363bea22.jpg, 0, 1, 0
img371_jpg.rf.d8f311a19039d7ad585a5bea634ead82.jpg, 0, 1, 0
img615_jpg.rf.ddb6beb6d78ca1a3b203f8727e730d62.jpg, 0, 1, 0
img131_jpg.rf.de0af6a4d44c4846312985f143abf42e.jpg, 0, 0, 1
img981_jpg.rf.ddf9442404f62d2c87d6a4e9963af3a4.jpg, 0, 1, 0
img1065_jpg.rf.de19268bb6f65412ecc2a4d7823a5b25.jpg, 0, 1, 0
img428_jpg.rf.de316dec6609db9c7107b3a59ddcf010.jpg, 1, 0, 0
img584_jpg.rf.df0953f98dc3551b208fc7fac0a6b179.jpg, 1, 0, 0
img1172_jpg.rf.df0ac8751d8c058adbe7d3aaad3b14d9.jpg, 1, 0, 0
img465_jpg.rf.e131d6ebc70be43c8fe711901796c80e.jpg, 1, 0, 0
img16_jpg.rf.df8e7847d1bdfc2b3404b52126e6bad0.jpg, 1, 0, 0
img434_jpg.rf.e112b8bac049219042d1ce5cefce2fbc.jpg, 1, 0, 0
img365_jpg.rf.e25099dbb061e357b1faa8121d1e211f.jpg, 0, 0, 1
img642_jpg.rf.e4938bbe987efe5c47a3ecd54de32ebc.jpg, 1, 0, 0
img1278_jpg.rf.e521915511b363ccf9e649c98a134592.jpg, 0, 0, 1
img1337_jpg.rf.e2f699cacbd988f10fe9a64a2355ea83.jpg, 0, 1, 0
img901_jpg.rf.e59efda9069b5b8ac254cec3e9c72ab1.jpg, 0, 1, 0
img719_jpg.rf.e96a9183baedf70eebd82764bd023f1e.jpg, 0, 1, 0
img1173_jpg.rf.ebf29904854cd9007cb43c804f0def2e.jpg, 1, 0, 0
img1050_jpg.rf.ea0d3084bd86ca5002a4e25926d526a5.jpg, 0, 1, 0
img244_jpg.rf.ec03212bea44367a5b1363b3bb2fee26.jpg, 0, 0, 1
img977_jpg.rf.ec59d6cbde9ad047a153937bd8bbcf53.jpg, 0, 1, 0
img1179_jpg.rf.ece9a57ad44507158cfd468dfcf7318c.jpg, 0, 0, 1
img591_jpg.rf.ec5f816142799e64ae7e45b286e1fb16.jpg, 0, 1, 0
img783_jpg.rf.eda65d2ddf3ec64bfcab67b926f5f1ef.jpg, 0, 1, 0
img1055_jpg.rf.f0cf6f767469eb6b259e784a6157969f.jpg, 0, 0, 1
img405_jpg.rf.f470488eef4a471a9f089ccd54992bbb.jpg, 0, 1, 0
img846_jpg.rf.f33be8c325d57904f961bb1868a57459.jpg, 0, 1, 0
img502_jpg.rf.f36774c1febdde3a8c818dfce17a6c8a.jpg, 0, 1, 0
img1301_jpg.rf.f4fbde20764dc6728cfcdb1b8bcbb683.jpg, 0, 1, 0
img185_jpg.rf.f52e930bd4e3ffa9d9a56d8034738e84.jpg, 1, 0, 0
img1186_jpg.rf.f5190283edc9f22afb81299937d72bd8.jpg, 0, 0, 1
img276_jpg.rf.f5f30b7f9f91d4031e180bc9b7aa7fae.jpg, 1, 0, 0
img1078_jpg.rf.f69214a4f2f2745d3184c00b1e358ff7.jpg, 1, 0, 0
img1067_jpg.rf.f7c5322f57421ff4af451a52a596d11a.jpg, 0, 0, 1
img681_jpg.rf.f790aca8656cedacfd04caf142d88db6.jpg, 1, 0, 0
img1238_jpg.rf.fcec62819d92766e608a1b94e428ec1b.jpg, 1, 0, 0
img916_jpg.rf.fdc6c9c130489848152d56198b2ec53c.jpg, 0, 1, 0
img1428_jpg.rf.fa8a4f1218557d8c32627524630835d2.jpg, 0, 1, 0
img441_jpg.rf.feb1685544f7b3ce1eb2b99bb9ec8741.jpg, 1, 0, 0
img228_jpg.rf.fe12dde37caf0dab98c0798319c8e4a0.jpg, 1, 0, 0
img563_jpg.rf.ff25a1fbf2e21d8c95dc0e37adbd76aa.jpg, 1, 0, 0
img535_jpg.rf.ff0193f5c67d827e166b84e0de1e5b23.jpg, 1, 0, 0
img1131_jpg.rf.ff41545b0951e7f545fec31b3d181e0c.jpg, 0, 1, 0
