filename, 0, 1, 2
img844_jpg.rf.a874897411bf980888c8c2292d5de2af.jpg, 1, 0, 0
img134_jpg.rf.af576cc078a9e757b2e654cfad884261.jpg, 1, 0, 0
img472_jpg.rf.b80232adbe91ef46709c1d7d7d3b75a9.jpg, 0, 1, 0
img680_jpg.rf.b37cedbaad3782d023b1756a4f334f2c.jpg, 0, 1, 0
img34_jpg.rf.b3ced03b1a96d24e02987b3186644b0b.jpg, 0, 0, 1
img616_jpg.rf.b7366d94260582d976e6b4f1282bfac4.jpg, 0, 1, 0
img46_jpg.rf.bdcb07d05843d373509630cfaec1c578.jpg, 1, 0, 0
img1056_jpg.rf.bf400e74d8cd20aca763ac6b0d7f00ed.jpg, 1, 0, 0
img551_jpg.rf.bf9ea35809900dc8ba4bd220e107da63.jpg, 0, 1, 0
img861_jpg.rf.ba56599914388741c6c33d601fbf44c9.jpg, 0, 1, 0
img904_jpg.rf.c3e9d5a0abb87f7f2b971cc874f80767.jpg, 1, 0, 0
img198_jpg.rf.c0f43a9cff918ca63ad8697963536415.jpg, 1, 0, 0
img825_jpg.rf.c1c06f096b52e436d9c61b1d32efc3b9.jpg, 0, 1, 0
img1308_jpg.rf.c6b105eb3b48f72a5b8fe6f62884c305.jpg, 1, 0, 0
img878_jpg.rf.c81372dc93ea59243a9ecf8828d9f3e1.jpg, 0, 1, 0
img1042_jpg.rf.cd86e1eea312cdb01b7b87694bbbd799.jpg, 1, 0, 0
img527_jpg.rf.cc011d345b1de83c35d49346ad86a75a.jpg, 0, 0, 1
img718_jpg.rf.cc10f361106810c006aea2177c1b0235.jpg, 1, 0, 0
img884_jpg.rf.cfb431ffad35524ae80a83466245c624.jpg, 0, 0, 1
img785_jpg.rf.d82e9ba8201f9784d13f4d4d7cb040c3.jpg, 0, 0, 1
img1363_jpg.rf.d99551170fe82b45cac7d7269dfb56e1.jpg, 1, 0, 0
img424_jpg.rf.dabe3ed6abbeb24e73eed5e587c94919.jpg, 1, 0, 0
img62_jpg.rf.dbaf9421386ce827b7b402bf38725cd4.jpg, 1, 0, 0
img1114_jpg.rf.e0a558b7be669e26bef211d44043c058.jpg, 0, 1, 0
img1435_jpg.rf.e24f3897a4c003e22156333655947487.jpg, 0, 1, 0
img1398_jpg.rf.e291bd664ce1f23f71bd4ea81654613d.jpg, 1, 0, 0
img775_jpg.rf.ebabdf7fe8e54f72a7473d6344dc857f.jpg, 1, 0, 0
img141_jpg.rf.e7199acccb3e93f56261677b10ffbdd8.jpg, 1, 0, 0
img36_jpg.rf.e7411deb0b039eda17567a3c87a72692.jpg, 1, 1, 0
img321_jpg.rf.efa6fa6eb1fac6b348b4c3b0f0ac8d98.jpg, 0, 1, 0
img135_jpg.rf.f132d95d1d5b4057a3d35fedab39b941.jpg, 0, 1, 0
img456_jpg.rf.f5ed2bd89453b9a915dce35ef5a5c24f.jpg, 1, 0, 0
img314_jpg.rf.f38c460019e643390e310f1a1bd8d21e.jpg, 0, 0, 1
img384_jpg.rf.ec96e30f9f55e4ecf943eea995f93b2b.jpg, 0, 0, 1
img336_jpg.rf.fd253e8209d58670e8a283329762e0eb.jpg, 1, 0, 0
img1254_jpg.rf.f988187330d1ff27482ac65d22bde732.jpg, 0, 0, 1
img582_jpg.rf.fe84886e787494899066d03a2104635d.jpg, 0, 0, 1
img1369_jpg.rf.fe7dbd5dae4d707c7011804724b11463.jpg, 0, 1, 0
img452_jpg.rf.ff198ee4ed2e661c0f463d71fab7cf28.jpg, 1, 0, 0
